id,item_cnt_month
484927,1.003590302199755
484928,0.9201521969217156
484929,1.542390047820131
484930,0.9201521969217156
484931,0.9201521969217156
484932,0.9201521969217156
484933,0.9201521969217156
484934,1.099869462449636
484935,1.003590302199755
484936,0.9201521969217156
484937,0.9201521969217156
484938,1.099869462449636
484939,1.003590302199755
484940,0.9201521969217156
484941,0.9201521969217156
484942,0.9201521969217156
484943,1.099869462449636
484944,1.003590302199755
484945,0.9201521969217156
484946,0.9201521969217156
484947,0.9201521969217156
484948,0.9201521969217156
484949,1.003590302199755
484950,1.8055454186260895
484951,3.58917291700668
484952,1.7930564146176329
484953,1.003590302199755
484954,0.9201521969217156
484955,2.5240624297743857
484956,1.4464629385336345
484957,1.0870284074777938
484958,1.542390047820131
484959,0.9201521969217156
484960,1.4593039935054768
484961,1.170466512755833
484962,0.9201521969217156
484963,1.542390047820131
484964,1.722107313348051
484965,1.099869462449636
484966,1.6258281530981695
484967,1.1833075677276752
484968,1.6258281530981695
484969,1.099869462449636
484970,0.9201521969217156
484971,0.9201521969217156
484972,0.9201521969217156
484973,1.003590302199755
484974,1.3630248332555954
484975,1.0870284074777938
484976,0.9201521969217156
484977,1.542390047820131
484978,1.099869462449636
484979,1.9018245788759711
484980,1.8889835239041288
484981,1.1833075677276752
484982,1.003590302199755
484983,0.9201521969217156
484984,2.164627898718545
484985,0.9201521969217156
484986,0.9201521969217156
484987,0.9201521969217156
484988,0.9201521969217156
484989,0.9201521969217156
484990,0.9201521969217156
484991,0.9201521969217156
484992,0.9201521969217156
484993,0.9201521969217156
484994,0.9201521969217156
484995,0.9201521969217156
484996,0.9201521969217156
484997,1.6258281530981695
484998,1.542390047820131
484999,0.9201521969217156
485000,0.9201521969217156
485001,0.9201521969217156
485002,0.9201521969217156
485003,0.9201521969217156
485004,1.542390047820131
485005,1.099869462449636
485006,1.003590302199755
485007,0.9201521969217156
485008,0.9201521969217156
485009,0.9201521969217156
485010,0.9201521969217156
485011,0.9201521969217156
485012,1.542390047820131
485013,0.9201521969217156
485014,1.902176629839356
485015,1.3373427233119108
485016,1.003590302199755
485017,1.542390047820131
485018,1.099869462449636
485019,1.003590302199755
485020,0.9201521969217156
485021,0.9201521969217156
485022,0.9201521969217156
485023,0.9201521969217156
485024,0.9201521969217156
485025,0.9201521969217156
485026,0.9201521969217156
485027,0.9201521969217156
485028,0.9201521969217156
485029,0.9201521969217156
485030,0.9201521969217156
485031,0.9201521969217156
485032,0.9201521969217156
485033,1.542390047820131
485034,2.473050260850402
485035,1.1833075677276752
485036,1.003590302199755
485037,1.542390047820131
485038,1.099869462449636
485039,1.003590302199755
485040,0.9201521969217156
485041,0.9201521969217156
485042,0.9201521969217156
485043,0.9201521969217156
485044,0.9201521969217156
485045,0.9201521969217156
485046,1.542390047820131
485047,1.099869462449636
485048,1.6258281530981695
485049,1.8508124099519876
485050,1.542390047820131
485051,0.9201521969217156
485052,1.099869462449636
485053,1.6258281530981695
485054,1.722107313348051
485055,0.9201521969217156
485056,0.9201521969217156
485057,1.1833075677276752
485058,1.6258281530981695
485059,1.722107313348051
485060,1.8055454186260895
485061,0.9201521969217156
485062,1.099869462449636
485063,1.003590302199755
485064,0.9201521969217156
485065,0.9201521969217156
485066,0.9201521969217156
485067,0.9201521969217156
485068,0.9201521969217156
485069,1.542390047820131
485070,0.9201521969217156
485071,0.9201521969217156
485072,0.9201521969217156
485073,0.9201521969217156
485074,0.9201521969217156
485075,0.9201521969217156
485076,0.9201521969217156
485077,0.9201521969217156
485078,0.9201521969217156
485079,0.9201521969217156
485080,0.9201521969217156
485081,0.9201521969217156
485082,1.542390047820131
485083,0.9201521969217156
485084,0.9201521969217156
485085,1.722107313348051
485086,1.1833075677276752
485087,0.9201521969217156
485088,0.9201521969217156
485089,0.9201521969217156
485090,0.9201521969217156
485091,0.9201521969217156
485092,0.9201521969217156
485093,0.9201521969217156
485094,1.003590302199755
485095,0.9201521969217156
485096,1.542390047820131
485097,1.099869462449636
485098,1.003590302199755
485099,1.542390047820131
485100,2.344345164246465
485101,1.3630248332555954
485102,1.7092662583762086
485103,1.3373427233119108
485104,1.099869462449636
485105,0.9201521969217156
485106,1.722107313348051
485107,1.8055454186260895
485108,1.1833075677276752
485109,1.003590302199755
485110,1.6261802040615547
485111,1.170466512755833
485112,0.9201521969217156
485113,1.003590302199755
485114,0.9201521969217156
485115,0.9201521969217156
485116,0.9201521969217156
485117,0.9201521969217156
485118,0.9201521969217156
485119,0.9201521969217156
485120,0.9201521969217156
485121,0.9201521969217156
485122,0.9201521969217156
485123,0.9201521969217156
485124,0.9201521969217156
485125,1.1833075677276752
485126,0.9201521969217156
485127,2.344345164246465
485128,1.003590302199755
485129,0.9201521969217156
485130,0.9201521969217156
485131,1.099869462449636
485132,1.003590302199755
485133,1.542390047820131
485134,1.099869462449636
485135,1.003590302199755
485136,0.9201521969217156
485137,1.099869462449636
485138,1.003590302199755
485139,0.9201521969217156
485140,0.9201521969217156
485141,1.7092662583762086
485142,1.099869462449636
485143,1.003590302199755
485144,0.9201521969217156
485145,0.9201521969217156
485146,1.542390047820131
485147,1.099869462449636
485148,1.003590302199755
485149,0.9201521969217156
485150,2.16497994968193
485151,1.3501837782837531
485152,1.003590302199755
485153,0.9201521969217156
485154,1.542390047820131
485155,0.9201521969217156
485156,0.9201521969217156
485157,0.9201521969217156
485158,1.542390047820131
485159,1.099869462449636
485160,1.003590302199755
485161,1.003590302199755
485162,0.9201521969217156
485163,0.9201521969217156
485164,1.542390047820131
485165,1.099869462449636
485166,1.003590302199755
485167,0.9201521969217156
485168,0.9201521969217156
485169,0.9201521969217156
485170,1.9727736801455529
485171,1.253904618033872
485172,0.9201521969217156
485173,0.9201521969217156
485174,0.9201521969217156
485175,0.9201521969217156
485176,0.9201521969217156
485177,2.690938640330464
485178,0.9201521969217156
485179,0.9201521969217156
485180,0.9201521969217156
485181,0.9201521969217156
485182,0.9201521969217156
485183,0.9201521969217156
485184,0.9201521969217156
485185,0.9201521969217156
485186,0.9201521969217156
485187,1.542390047820131
485188,1.099869462449636
485189,1.2795867279775563
485190,1.0870284074777938
485191,0.9201521969217156
485192,0.9201521969217156
485193,1.542390047820131
485194,1.099869462449636
485195,1.003590302199755
485196,0.9201521969217156
485197,0.9201521969217156
485198,0.9201521969217156
485199,0.9201521969217156
485200,0.9201521969217156
485201,0.9201521969217156
485202,0.9201521969217156
485203,0.9201521969217156
485204,0.9201521969217156
485205,1.0870284074777938
485206,1.099869462449636
485207,1.6258281530981695
485208,1.099869462449636
485209,0.9201521969217156
485210,0.9201521969217156
485211,0.9201521969217156
485212,0.9201521969217156
485213,1.542390047820131
485214,1.099869462449636
485215,1.003590302199755
485216,0.9201521969217156
485217,0.9201521969217156
485218,0.9201521969217156
485219,1.266745673005714
485220,1.003590302199755
485221,1.1833075677276752
485222,1.003590302199755
485223,0.9201521969217156
485224,0.9201521969217156
485225,0.9201521969217156
485226,0.9201521969217156
485227,0.9201521969217156
485228,0.9201521969217156
485229,1.4336218835617922
485230,0.9201521969217156
485231,1.8055454186260895
485232,1.1833075677276752
485233,1.003590302199755
485234,1.253904618033872
485235,0.9201521969217156
485236,0.9201521969217156
485237,0.9201521969217156
485238,0.9201521969217156
485239,0.9201521969217156
485240,1.6967772543677515
485241,1.0870284074777938
485242,0.9201521969217156
485243,1.542390047820131
485244,1.542390047820131
485245,1.099869462449636
485246,1.837971354980145
485247,2.5950115310439674
485248,0.9201521969217156
485249,1.542390047820131
485250,1.099869462449636
485251,1.003590302199755
485252,1.8055454186260895
485253,1.1833075677276752
485254,1.003590302199755
485255,0.9201521969217156
485256,1.6261802040615547
485257,1.170466512755833
485258,0.9201521969217156
485259,0.9201521969217156
485260,0.9201521969217156
485261,2.627085416434638
485262,1.099869462449636
485263,1.003590302199755
485264,0.9201521969217156
485265,1.542390047820131
485266,0.9201521969217156
485267,0.9201521969217156
485268,2.331504109274624
485269,1.099869462449636
485270,1.542390047820131
485271,0.9201521969217156
485272,0.9201521969217156
485273,0.9201521969217156
485274,1.542390047820131
485275,1.099869462449636
485276,1.003590302199755
485277,1.099869462449636
485278,1.3373427233119108
485279,1.542390047820131
485280,1.003590302199755
485281,0.9201521969217156
485282,0.9201521969217156
485283,0.9201521969217156
485284,3.166589263981784
485285,7.020921486675683
485286,3.782083288469828
485287,2.652767526378322
485288,1.266745673005714
485289,1.003590302199755
485290,1.1833075677276752
485291,1.003590302199755
485292,0.9201521969217156
485293,1.003590302199755
485294,0.9201521969217156
485295,0.9201521969217156
485296,0.9201521969217156
485297,0.9201521969217156
485298,1.099869462449636
485299,1.6258281530981695
485300,1.099869462449636
485301,1.6258281530981695
485302,1.099869462449636
485303,1.003590302199755
485304,1.542390047820131
485305,1.099869462449636
485306,1.003590302199755
485307,1.1833075677276752
485308,1.003590302199755
485309,0.9201521969217156
485310,0.9201521969217156
485311,0.9201521969217156
485312,0.9201521969217156
485313,0.9201521969217156
485314,0.9201521969217156
485315,0.9201521969217156
485316,0.9201521969217156
485317,0.9201521969217156
485318,0.9201521969217156
485319,1.876494519895672
485320,1.4336218835617922
485321,0.9201521969217156
485322,1.542390047820131
485323,0.9201521969217156
485324,2.7173248522009184
485325,1.754533249702106
485326,0.9201521969217156
485327,0.9201521969217156
485328,0.9201521969217156
485329,0.9201521969217156
485330,2.5693294211002837
485331,1.266745673005714
485332,1.0870284074777938
485333,0.9201521969217156
485334,1.542390047820131
485335,1.099869462449636
485336,0.9201521969217156
485337,0.9201521969217156
485338,0.9201521969217156
485339,0.9201521969217156
485340,0.9201521969217156
485341,0.9201521969217156
485342,0.9201521969217156
485343,0.9201521969217156
485344,0.9201521969217156
485345,0.9201521969217156
485346,0.9201521969217156
485347,1.7096183093395938
485348,1.170466512755833
485349,0.9201521969217156
485350,0.9201521969217156
485351,1.003590302199755
485352,0.9201521969217156
485353,0.9201521969217156
485354,7.669897600407937
485355,3.095992213675587
485356,1.504218933867989
485357,0.9201521969217156
485358,1.1833075677276752
485359,1.003590302199755
485360,0.9201521969217156
485361,2.16497994968193
485362,1.3501837782837531
485363,1.003590302199755
485364,1.722107313348051
485365,1.1833075677276752
485366,1.003590302199755
485367,0.9201521969217156
485368,0.9201521969217156
485369,0.9201521969217156
485370,0.9201521969217156
485371,0.9201521969217156
485372,0.9201521969217156
485373,0.9201521969217156
485374,1.542390047820131
485375,1.099869462449636
485376,1.003590302199755
485377,0.9201521969217156
485378,1.542390047820131
485379,1.099869462449636
485380,1.003590302199755
485381,0.9201521969217156
485382,0.9201521969217156
485383,0.9201521969217156
485384,0.9201521969217156
485385,0.9201521969217156
485386,0.9201521969217156
485387,0.9201521969217156
485388,0.9201521969217156
485389,0.9201521969217156
485390,0.9201521969217156
485391,2.0687007894320493
485392,1.266745673005714
485393,1.6258281530981695
485394,1.099869462449636
485395,1.003590302199755
485396,0.9201521969217156
485397,1.1833075677276752
485398,1.003590302199755
485399,4.282359869174677
485400,1.9599326251737108
485401,1.170466512755833
485402,0.9201521969217156
485403,0.9201521969217156
485404,0.9201521969217156
485405,1.003590302199755
485406,0.9201521969217156
485407,1.003590302199755
485408,0.9201521969217156
485409,0.9201521969217156
485410,0.9201521969217156
485411,1.542390047820131
485412,1.722107313348051
485413,1.1833075677276752
485414,1.003590302199755
485415,0.9201521969217156
485416,0.9201521969217156
485417,1.099869462449636
485418,1.003590302199755
485419,1.542390047820131
485420,0.9201521969217156
485421,1.542390047820131
485422,1.099869462449636
485423,1.003590302199755
485424,0.9201521969217156
485425,0.9201521969217156
485426,0.9201521969217156
485427,0.9201521969217156
485428,0.9201521969217156
485429,0.9201521969217156
485430,1.266745673005714
485431,0.9201521969217156
485432,4.795829555814754
485433,2.0433707304517497
485434,1.170466512755833
485435,1.003590302199755
485436,0.9201521969217156
485437,0.9201521969217156
485438,0.9201521969217156
485439,1.542390047820131
485440,1.722107313348051
485441,1.1833075677276752
485442,1.972421629182168
485443,1.5170599888398313
485444,1.6258281530981695
485445,2.344345164246465
485446,0.9201521969217156
485447,0.9201521969217156
485448,0.9201521969217156
485449,1.6839361993959092
485450,2.2480660039965845
485451,1.099869462449636
485452,1.003590302199755
485453,0.9201521969217156
485454,0.9201521969217156
485455,0.9201521969217156
485456,0.9201521969217156
485457,0.9201521969217156
485458,0.9201521969217156
485459,0.9201521969217156
485460,0.9201521969217156
485461,0.9201521969217156
485462,1.542390047820131
485463,1.722107313348051
485464,1.1833075677276752
485465,1.003590302199755
485466,0.9201521969217156
485467,1.170466512755833
485468,0.9201521969217156
485469,1.4464629385336345
485470,1.7927043636542477
485471,1.099869462449636
485472,1.003590302199755
485473,0.9201521969217156
485474,1.1833075677276752
485475,1.003590302199755
485476,0.9201521969217156
485477,0.9201521969217156
485478,0.9201521969217156
485479,0.9201521969217156
485480,0.9201521969217156
485481,0.9201521969217156
485482,0.9201521969217156
485483,0.9201521969217156
485484,0.9201521969217156
485485,2.139297839738246
485486,1.1833075677276752
485487,1.003590302199755
485488,0.9201521969217156
485489,0.9201521969217156
485490,0.9201521969217156
485491,0.9201521969217156
485492,0.9201521969217156
485493,2.164627898718545
485494,1.2795867279775563
485495,0.9201521969217156
485496,0.9201521969217156
485497,0.9201521969217156
485498,2.344345164246465
485499,0.9201521969217156
485500,1.6967772543677515
485501,1.7927043636542477
485502,1.099869462449636
485503,1.3501837782837531
485504,1.003590302199755
485505,0.9201521969217156
485506,1.542390047820131
485507,1.099869462449636
485508,1.003590302199755
485509,0.9201521969217156
485510,0.9201521969217156
485511,0.9201521969217156
485512,0.9201521969217156
485513,2.164627898718545
485514,1.2795867279775563
485515,1.7092662583762086
485516,1.099869462449636
485517,1.6258281530981695
485518,1.003590302199755
485519,0.9201521969217156
485520,0.9201521969217156
485521,0.9201521969217156
485522,0.9201521969217156
485523,0.9201521969217156
485524,0.9201521969217156
485525,0.9201521969217156
485526,1.099869462449636
485527,1.003590302199755
485528,1.542390047820131
485529,1.099869462449636
485530,1.6258281530981695
485531,1.722107313348051
485532,1.1833075677276752
485533,1.003590302199755
485534,0.9201521969217156
485535,0.9201521969217156
485536,1.099869462449636
485537,1.003590302199755
485538,0.9201521969217156
485539,0.9201521969217156
485540,0.9201521969217156
485541,1.902176629839356
485542,2.4277832695245047
485543,1.9852626841540104
485544,1.266745673005714
485545,1.6258281530981695
485546,1.099869462449636
485547,1.5427420987835156
485548,0.9201521969217156
485549,0.9201521969217156
485550,0.9201521969217156
485551,0.9201521969217156
485552,0.9201521969217156
485553,0.9201521969217156
485554,1.003590302199755
485555,0.9201521969217156
485556,1.9018245788759711
485557,47.31833150586596
485558,49.1036617549856
485559,35.292467765026906
485560,37.31075211656269
485561,52.8282327281854
485562,68.11135103353844
485563,53.78340653608528
485564,46.43599173467631
485565,43.57306199431591
485566,47.06901583884412
485567,31.43033556303248
485568,53.8348256140787
485569,33.1758494515388
485570,30.46003852811866
485571,21.09269412851271
485572,22.573586938281665
485573,22.637792213140877
485574,50.43344817906132
485575,25.362401764673827
485576,25.108803982013505
485577,22.92627764292713
485578,16.390083645176425
485579,17.428103818611497
485580,11.10305437393048
485581,6.611882990549399
485582,3.6344399083325776
485583,2.857814850886542
485584,0.9201521969217156
485585,0.9201521969217156
485586,0.9201521969217156
485587,2.2616111608951965
485588,1.4336218835617922
485589,1.003590302199755
485590,0.9201521969217156
485591,0.9201521969217156
485592,0.9201521969217156
485593,1.3373427233119108
485594,5.604176447688074
485595,3.576331862034838
485596,1.7096183093395938
485597,1.170466512755833
485598,2.78686574961696
485599,2.7037796953023063
485600,1.5299010438116734
485601,1.0870284074777938
485602,1.542390047820131
485603,1.099869462449636
485604,1.003590302199755
485605,1.542390047820131
485606,1.099869462449636
485607,1.1833075677276752
485608,0.9201521969217156
485609,0.9201521969217156
485610,3.788827114880198
485611,2.222735945016285
485612,1.8055454186260895
485613,1.1833075677276752
485614,1.1833075677276752
485615,1.003590302199755
485616,0.9201521969217156
485617,0.9201521969217156
485618,0.9201521969217156
485619,3.608757798388893
485620,1.4464629385336345
485621,1.0870284074777938
485622,2.78686574961696
485623,3.948255397099136
485624,1.889335574867514
485625,1.253904618033872
485626,1.542390047820131
485627,1.099869462449636
485628,1.6258281530981695
485629,0.9201521969217156
485630,0.9201521969217156
485631,0.9201521969217156
485632,0.9201521969217156
485633,3.1334592257009586
485634,1.5427420987835156
485635,1.170466512755833
485636,1.542390047820131
485637,1.099869462449636
485638,1.6258281530981695
485639,2.344345164246465
485640,1.3630248332555954
485641,1.0870284074777938
485642,0.9201521969217156
485643,0.9201521969217156
485644,0.9201521969217156
485645,2.164627898718545
485646,1.2795867279775563
485647,1.0870284074777938
485648,1.542390047820131
485649,1.722107313348051
485650,2.4277832695245047
485651,2.928763952156124
485652,1.4336218835617922
485653,1.003590302199755
485654,0.9201521969217156
485655,0.9201521969217156
485656,1.542390047820131
485657,1.722107313348051
485658,1.1833075677276752
485659,1.003590302199755
485660,1.542390047820131
485661,1.099869462449636
485662,1.003590302199755
485663,0.9201521969217156
485664,0.9201521969217156
485665,1.542390047820131
485666,1.722107313348051
485667,0.9201521969217156
485668,0.9201521969217156
485669,0.9201521969217156
485670,0.9201521969217156
485671,0.9201521969217156
485672,0.9201521969217156
485673,0.9201521969217156
485674,1.542390047820131
485675,0.9201521969217156
485676,1.542390047820131
485677,1.099869462449636
485678,1.6258281530981695
485679,2.4277832695245047
485680,3.2297383859508395
485681,1.6261802040615547
485682,4.903893618146322
485683,3.8651693427844815
485684,2.5821704760721254
485685,1.3501837782837531
485686,1.003590302199755
485687,0.9201521969217156
485688,1.099869462449636
485689,0.9201521969217156
485690,0.9201521969217156
485691,0.9201521969217156
485692,0.9201521969217156
485693,0.9201521969217156
485694,0.9201521969217156
485695,1.542390047820131
485696,1.099869462449636
485697,1.2795867279775563
485698,1.0870284074777938
485699,0.9201521969217156
485700,1.542390047820131
485701,1.099869462449636
485702,1.003590302199755
485703,0.9201521969217156
485704,0.9201521969217156
485705,1.170466512755833
485706,1.099869462449636
485707,1.099869462449636
485708,1.003590302199755
485709,0.9201521969217156
485710,0.9201521969217156
485711,1.542390047820131
485712,0.9201521969217156
485713,0.9201521969217156
485714,0.9201521969217156
485715,1.542390047820131
485716,1.099869462449636
485717,1.003590302199755
485718,1.4336218835617922
485719,1.003590302199755
485720,1.266745673005714
485721,1.003590302199755
485722,0.9201521969217156
485723,1.003590302199755
485724,0.9201521969217156
485725,0.9201521969217156
485726,0.9201521969217156
485727,0.9201521969217156
485728,0.9201521969217156
485729,2.4277832695245047
485730,1.3630248332555954
485731,1.099869462449636
485732,1.003590302199755
485733,0.9201521969217156
485734,0.9201521969217156
485735,0.9201521969217156
485736,0.9201521969217156
485737,0.9201521969217156
485738,2.164627898718545
485739,1.2795867279775563
485740,1.0870284074777938
485741,0.9201521969217156
485742,1.722107313348051
485743,0.9201521969217156
485744,0.9201521969217156
485745,1.542390047820131
485746,1.099869462449636
485747,1.003590302199755
485748,0.9201521969217156
485749,0.9201521969217156
485750,0.9201521969217156
485751,0.9201521969217156
485752,0.9201521969217156
485753,0.9201521969217156
485754,0.9201521969217156
485755,1.542390047820131
485756,0.9201521969217156
485757,0.9201521969217156
485758,1.542390047820131
485759,1.099869462449636
485760,1.60049809411787
485761,1.003590302199755
485762,0.9201521969217156
485763,0.9201521969217156
485764,0.9201521969217156
485765,0.9201521969217156
485766,0.9201521969217156
485767,1.7927043636542477
485768,1.099869462449636
485769,0.9201521969217156
485770,0.9201521969217156
485771,1.542390047820131
485772,1.099869462449636
485773,1.003590302199755
485774,0.9201521969217156
485775,0.9201521969217156
485776,1.003590302199755
485777,1.6258281530981695
485778,1.099869462449636
485779,1.003590302199755
485780,1.542390047820131
485781,1.722107313348051
485782,1.1833075677276752
485783,1.003590302199755
485784,1.4593039935054768
485785,1.170466512755833
485786,0.9201521969217156
485787,0.9201521969217156
485788,0.9201521969217156
485789,0.9201521969217156
485790,0.9201521969217156
485791,0.9201521969217156
485792,0.9201521969217156
485793,0.9201521969217156
485794,0.9201521969217156
485795,0.9201521969217156
485796,0.9201521969217156
485797,0.9201521969217156
485798,0.9201521969217156
485799,0.9201521969217156
485800,0.9201521969217156
485801,0.9201521969217156
485802,0.9201521969217156
485803,0.9201521969217156
485804,0.9201521969217156
485805,0.9201521969217156
485806,0.9201521969217156
485807,0.9201521969217156
485808,0.9201521969217156
485809,0.9201521969217156
485810,0.9201521969217156
485811,0.9201521969217156
485812,0.9201521969217156
485813,0.9201521969217156
485814,0.9201521969217156
485815,0.9201521969217156
485816,1.7096183093395938
485817,1.170466512755833
485818,2.78686574961696
485819,1.4593039935054768
485820,1.170466512755833
485821,0.9201521969217156
485822,1.3630248332555954
485823,1.0870284074777938
485824,0.9201521969217156
485825,1.542390047820131
485826,0.9201521969217156
485827,1.003590302199755
485828,1.3373427233119108
485829,0.9201521969217156
485830,1.099869462449636
485831,3.422648757413987
485832,1.8636534649238292
485833,1.0870284074777938
485834,0.9201521969217156
485835,1.542390047820131
485836,1.099869462449636
485837,3.0118500064707776
485838,1.3630248332555954
485839,1.9342505152300264
485840,1.003590302199755
485841,1.542390047820131
485842,2.344345164246465
485843,1.3630248332555954
485844,1.0870284074777938
485845,0.9201521969217156
485846,1.170466512755833
485847,3.1790782679902407
485848,1.4336218835617922
485849,1.003590302199755
485850,0.9201521969217156
485851,1.542390047820131
485852,1.099869462449636
485853,1.003590302199755
485854,0.9201521969217156
485855,1.542390047820131
485856,4.833296567840124
485857,3.948607448062521
485858,6.951028538296256
485859,8.362380450649164
485860,13.077479937993909
485861,9.52447420005811
485862,12.404229918171511
485863,10.32607726552106
485864,11.352312536874445
485865,4.533378286935564
485866,5.212315980278178
485867,8.746792989721918
485868,8.292135451306352
485869,10.120325839086073
485870,4.80902266174998
485871,4.06411943873123
485872,7.226320862147288
485873,7.143586858796018
485874,5.418067406713168
485875,7.200990803166989
485876,8.914021251241381
485877,8.362732501612548
485878,6.925698479315956
485879,10.132814843094527
485880,9.177528673010729
485881,8.516767657196786
485882,6.8422603740379175
485883,5.154912035907209
485884,7.117552697888949
485885,8.291783400342966
485886,3.2051124288973103
485887,2.9155708462208967
485888,4.390775982469631
485889,5.546420452353719
485890,6.3284386364344565
485891,10.601017538408708
485892,11.929635447410345
485893,11.808026228180164
485894,10.383833260855416
485895,14.918863431708854
485896,13.078536090884064
485897,12.22521675457036
485898,22.206352427925296
485899,12.11111296775519
485900,12.244449584989187
485901,9.96664273446522
485902,9.31872277362312
485903,5.860940043047048
485904,4.878915610129408
485905,8.1951521891297
485906,10.517931484094053
485907,7.644567541427638
485908,17.93342147498766
485909,10.08966015754894
485910,20.35887170564888
485911,15.51043560107014
485912,15.741107531444172
485913,10.647340682624758
485914,9.472757929207356
485915,11.377642595854743
485916,7.118608850779104
485917,10.370288103956804
485918,13.44975552402159
485919,14.13045347218113
485920,3.383773541535075
485921,3.40945565147876
485922,1.7096183093395938
485923,1.170466512755833
485924,2.78686574961696
485925,5.192731098895965
485926,4.115483658618599
485927,1.9599326251737108
485928,1.170466512755833
485929,2.164627898718545
485930,1.2795867279775563
485931,1.7092662583762086
485932,2.9665830151448804
485933,4.031693502377175
485934,3.133811276664344
485935,2.235576999988127
485936,1.8889835239041288
485937,3.05002112042292
485938,2.787217800580345
485939,1.5299010438116734
485940,1.639021259033397
485941,3.120618170729116
485942,2.7037796953023063
485943,2.774376745608503
485944,3.313176491228879
485945,1.6261802040615547
485946,1.170466512755833
485947,4.031341451413789
485948,9.90783058624071
485949,6.162618578768534
485950,6.457143733038393
485951,4.198921763896638
485952,5.071121879665784
485953,4.558004243989093
485954,7.656352443509325
485955,3.493597858683569
485956,2.473050260850402
485957,4.916734673118164
485958,3.948607448062521
485959,3.826646177868955
485960,2.954094011136424
485961,3.3966145965069177
485962,1.6261802040615547
485963,1.170466512755833
485964,1.003590302199755
485965,5.443397465693467
485966,2.941605007127966
485967,1.8055454186260895
485968,1.1833075677276752
485969,0.9201521969217156
485970,0.9201521969217156
485971,0.9201521969217156
485972,1.003590302199755
485973,0.9201521969217156
485974,0.9201521969217156
485975,0.9201521969217156
485976,0.9201521969217156
485977,0.9201521969217156
485978,2.6784496363220067
485979,2.6780975853586217
485980,1.9852626841540104
485981,1.266745673005714
485982,1.003590302199755
485983,1.542390047820131
485984,1.8636534649238292
485985,1.0870284074777938
485986,0.9201521969217156
485987,0.9201521969217156
485988,6.161562425878379
485989,3.756401178526144
485990,2.4858913158222444
485991,1.8889835239041288
485992,1.8055454186260895
485993,1.8055454186260895
485994,1.8055454186260895
485995,2.4277832695245047
485996,1.9852626841540104
485997,1.8889835239041288
485998,1.1833075677276752
485999,1.099869462449636
486000,1.003590302199755
486001,0.9201521969217156
486002,0.9201521969217156
486003,0.9201521969217156
486004,0.9201521969217156
486005,0.9201521969217156
486006,0.9201521969217156
486007,0.9201521969217156
486008,0.9201521969217156
486009,1.099869462449636
486010,0.9201521969217156
486011,2.2480660039965845
486012,1.2795867279775563
486013,1.0870284074777938
486014,2.164627898718545
486015,1.2795867279775563
486016,1.7092662583762086
486017,3.326017546200721
486018,1.7096183093395938
486019,1.7927043636542477
486020,1.722107313348051
486021,1.1833075677276752
486022,1.003590302199755
486023,1.542390047820131
486024,1.722107313348051
486025,1.3630248332555954
486026,1.0870284074777938
486027,1.003590302199755
486028,0.9201521969217156
486029,0.9201521969217156
486030,0.9201521969217156
486031,0.9201521969217156
486032,1.542390047820131
486033,1.099869462449636
486034,1.003590302199755
486035,0.9201521969217156
486036,0.9201521969217156
486037,0.9201521969217156
486038,1.542390047820131
486039,1.1833075677276752
486040,1.003590302199755
486041,0.9201521969217156
486042,0.9201521969217156
486043,1.542390047820131
486044,1.099869462449636
486045,0.9201521969217156
486046,0.9201521969217156
486047,0.9201521969217156
486048,0.9201521969217156
486049,1.542390047820131
486050,1.099869462449636
486051,1.003590302199755
486052,0.9201521969217156
486053,0.9201521969217156
486054,0.9201521969217156
486055,0.9201521969217156
486056,0.9201521969217156
486057,1.099869462449636
486058,1.003590302199755
486059,0.9201521969217156
486060,0.9201521969217156
486061,0.9201521969217156
486062,1.003590302199755
486063,0.9201521969217156
486064,1.542390047820131
486065,1.099869462449636
486066,0.9201521969217156
486067,1.0870284074777938
486068,1.6261802040615547
486069,1.170466512755833
486070,0.9201521969217156
486071,1.099869462449636
486072,1.003590302199755
486073,0.9201521969217156
486074,0.9201521969217156
486075,0.9201521969217156
486076,3.2044083269705403
486077,3.3966145965069177
486078,1.6261802040615547
486079,2.4149422145526622
486080,2.5240624297743857
486081,1.4464629385336345
486082,3.575979811071453
486083,2.261259109931812
486084,2.6780975853586217
486085,1.9852626841540104
486086,2.511221374802544
486087,1.9852626841540104
486088,1.266745673005714
486089,1.003590302199755
486090,0.9201521969217156
486091,0.9201521969217156
486092,0.9201521969217156
486093,1.722107313348051
486094,1.7092662583762086
486095,1.9018245788759711
486096,1.266745673005714
486097,1.003590302199755
486098,0.9201521969217156
486099,1.542390047820131
486100,0.9201521969217156
486101,2.164627898718545
486102,1.9018245788759711
486103,1.542390047820131
486104,1.099869462449636
486105,0.9201521969217156
486106,1.542390047820131
486107,0.9201521969217156
486108,0.9201521969217156
486109,0.9201521969217156
486110,2.164627898718545
486111,1.2795867279775563
486112,1.7092662583762086
486113,1.099869462449636
486114,5.275817153210619
486115,2.1781730556171577
486116,1.504218933867989
486117,0.9201521969217156
486118,0.9201521969217156
486119,0.9201521969217156
486120,0.9201521969217156
486121,0.9201521969217156
486122,0.9201521969217156
486123,0.9201521969217156
486124,0.9201521969217156
486125,0.9201521969217156
486126,0.9201521969217156
486127,1.542390047820131
486128,1.099869462449636
486129,1.099869462449636
486130,1.003590302199755
486131,0.9201521969217156
486132,0.9201521969217156
486133,1.542390047820131
